035442,127.0.0.1,GET,http://127.0.0.1:8000/,1677447792,,404
a8eeab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1677447795,972a42,404
972a42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1677447795,,404
a5805c,127.0.0.1,GET,http://127.0.0.1:8000/,1678035718,,404
20434f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678035720,2c2e66,404
2c2e66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678035720,,404
e0f17f,127.0.0.1,GET,http://127.0.0.1:8000/,1678036289,,404
cfea76,127.0.0.1,GET,http://127.0.0.1:8000/first,1678037102,,200
e93916,127.0.0.1,GET,http://127.0.0.1:8000/first,1678037262,01f5a3,500
01f5a3,127.0.0.1,GET,http://127.0.0.1:8000/first,1678037262,,500
ca0fa3,127.0.0.1,GET,http://127.0.0.1:8000/first,1678037281,,200
42e561,127.0.0.1,GET,http://127.0.0.1:8000/first,1678037341,,200
a681ed,127.0.0.1,GET,http://127.0.0.1:8000/,1678037835,,404
49f619,127.0.0.1,GET,http://127.0.0.1:8000/first,1678038922,,200
2fe66c,127.0.0.1,GET,http://127.0.0.1:8000/first,1678039232,,200
44ce35,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039645,,200
aa084f,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039678,,200
cfc94d,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039690,6f45ee,500
6f45ee,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039690,,500
74de8f,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039748,,200
4ae1dc,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039750,,200
afb78e,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039753,,200
6b79af,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039754,,200
19bcff,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039756,,200
62d0d4,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039757,,200
c66a42,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039760,,200
dd8a2c,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039761,,200
4aa12f,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039767,,200
01ea18,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039770,,200
0991d1,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039771,a75c9a,500
a75c9a,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039771,,500
8b836b,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039819,7989bd,500
7989bd,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039819,,500
d6dfa3,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039821,ce15ba,500
ce15ba,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039821,b72132,500
b72132,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039821,,500
5627b7,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039825,fc66dc,500
fc66dc,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039825,2617c7,500
2617c7,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039825,,500
29dbc0,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039935,25fa00,500
25fa00,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039935,04291a,500
04291a,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678039935,,500
3ba9a0,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678040020,d4967a,500
d4967a,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678040020,,500
42aa2c,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678040033,6cade7,500
6cade7,127.0.0.1,GET,http://127.0.0.1:8000/sayHello,1678040033,,500
91ac27,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/aymen,1678040539,28ff73,500
28ff73,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/aymen,1678040539,,500
488d80,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/aymen,1678040560,,200
eda98b,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/Ahmed,1678040568,,200
9fec19,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/fakhfakh/ahmed,1678042670,,200
9d32bf,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/fakhfakh/ahmed,1678042750,,200
9c7931,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/fakhfakh/ahmed,1678042844,3fdad4,500
3fdad4,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/fakhfakh/ahmed,1678042844,,500
1ca6ca,127.0.0.1,GET,http://127.0.0.1:8000/session,1678044779,448137,500
448137,127.0.0.1,GET,http://127.0.0.1:8000/session,1678044779,,500
a904a7,127.0.0.1,GET,http://127.0.0.1:8000/session,1678044844,110eb8,500
110eb8,127.0.0.1,GET,http://127.0.0.1:8000/session,1678044844,,500
c3dcbf,127.0.0.1,GET,http://127.0.0.1:8000/session,1678045138,101e7b,500
101e7b,127.0.0.1,GET,http://127.0.0.1:8000/session,1678045138,,500
0eefb4,127.0.0.1,GET,http://127.0.0.1:8000/,1678046082,,404
503602,127.0.0.1,GET,http://127.0.0.1:8000/session,1678046111,826303,500
826303,127.0.0.1,GET,http://127.0.0.1:8000/session,1678046111,,500
eaad18,127.0.0.1,GET,http://127.0.0.1:8000/,1678389312,,404
396d9d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678389318,c20f31,404
c20f31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678389318,,404
e32cf9,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/fakhfakh/ahmed,1678389939,e3e1f8,500
e3e1f8,127.0.0.1,GET,http://127.0.0.1:8000/sayHello/fakhfakh/ahmed,1678389939,,500
88503d,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391074,678492,500
678492,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391074,,500
9fdbea,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391152,19a3c6,500
19a3c6,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391152,,500
3cbdd6,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391385,,200
8e3b6d,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391388,,200
537cc3,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391389,,200
5ee432,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391390,,200
294991,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391390,,200
810f9e,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391391,,200
efb927,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391392,,200
307c0d,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391392,,200
ea3117,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391393,,200
92bd95,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391459,,200
1ec99c,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391471,,200
24ce29,127.0.0.1,GET,http://127.0.0.1:8000/session,1678391474,,200
c08df2,127.0.0.1,GET,http://127.0.0.1:8000/todos,1678393765,973f13,404
973f13,127.0.0.1,GET,http://127.0.0.1:8000/todos,1678393765,,404
11215d,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678393778,,200
278ce8,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399352,e7fa69,500
e7fa69,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399352,,500
7e6589,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399423,a33989,500
a33989,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399423,,500
d04cbf,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399584,423b2e,500
423b2e,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399584,,500
44ae86,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678399607,,301
b41229,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678399607,,200
1ccfc3,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399696,0540db,500
0540db,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399696,,500
63982a,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399773,d1e731,500
d1e731,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399773,,500
cd327a,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399839,,302
9a5552,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678399840,,200
599924,127.0.0.1,GET,http://127.0.0.1:8000/todo/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399887,580972,404
580972,127.0.0.1,GET,http://127.0.0.1:8000/todo/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399887,,404
43e467,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399912,,302
7b9623,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678399912,,200
cad044,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399949,,302
672fd2,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678399949,,200
33913c,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678399964,,200
e7fa95,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/lundi/faire%20un%20tour%20dans%20la%20chaine%20techwall%20pour%20apprendre%20un%20nouveau%20truc,1678399974,,302
ee3146,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678399974,,200
dffb89,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/sport,1678399991,,302
057a0c,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678399992,,200
842505,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678400028,,200
9f73ca,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/basquet,1678401714,387ab2,500
387ab2,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/basquet,1678401714,,500
649a57,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/basquet,1678402107,fa68c8,500
fa68c8,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/basquet,1678402107,,500
f3a8d1,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/basquet,1678402145,6716f9,500
6716f9,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/basquet,1678402145,,500
d35db6,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/basquet,1678402658,,302
752f6c,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678402658,,200
78c46a,127.0.0.1,GET,http://127.0.0.1:8000/todo/update/mardi/foot,1678402730,,302
a1e1e7,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678402730,,200
1aef04,127.0.0.1,GET,http://127.0.0.1:8000/todo/update/mardi1/koura,1678402748,,302
c50e15,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678402748,,200
f4d0f5,127.0.0.1,GET,http://127.0.0.1:8000/todo/delete/mardi,1678402760,,302
3874d3,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678402761,,200
22f8da,127.0.0.1,GET,http://127.0.0.1:8000/todo/delete/koura,1678402770,,302
1fc6c5,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678402770,,200
8087b1,127.0.0.1,GET,http://127.0.0.1:8000/todo/reset,1678402785,2ef83a,404
2ef83a,127.0.0.1,GET,http://127.0.0.1:8000/todo/reset,1678402785,,404
3977e0,127.0.0.1,GET,http://127.0.0.1:8000/todo/reset,1678402914,231a2f,404
231a2f,127.0.0.1,GET,http://127.0.0.1:8000/todo/reset,1678402914,,404
1d32f1,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678403089,,200
21376a,127.0.0.1,GET,http://127.0.0.1:8000/todo/add/mardi/foot,1678403193,,302
8c94cf,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678403194,,200
cca122,127.0.0.1,GET,http://127.0.0.1:8000/todo/reset,1678403220,8caa3a,404
8caa3a,127.0.0.1,GET,http://127.0.0.1:8000/todo/reset,1678403220,,404
69954f,127.0.0.1,GET,http://127.0.0.1:8000/todo/reset,1678403472,287c45,500
287c45,127.0.0.1,GET,http://127.0.0.1:8000/todo/reset,1678403472,,500
fbd548,127.0.0.1,GET,http://127.0.0.1:8000/todo/reset,1678403544,,302
1d3486,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678403544,,200
d4071a,127.0.0.1,GET,http://127.0.0.1:8000/,1678616176,,404
9e33ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678616180,ed53bc,404
ed53bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678616180,,404
1caba9,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678616216,,200
cb0906,127.0.0.1,GET,http://127.0.0.1:8000/session,1678618240,,200
9948ee,127.0.0.1,GET,http://127.0.0.1:8000/session,1678618242,,200
9d6105,127.0.0.1,GET,http://127.0.0.1:8000/session,1678618243,,200
38c85c,127.0.0.1,GET,http://127.0.0.1:8000/session,1678618244,,200
628767,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678620376,,200
e052fb,127.0.0.1,GET,http://127.0.0.1:8000/,1678622252,,404
0cf36c,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678622257,,200
eec53d,127.0.0.1,GET,http://127.0.0.1:8000/,1678651887,,404
6bcae2,127.0.0.1,GET,http://127.0.0.1:8000/,1678651888,,404
3fc8b6,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678651889,,200
e91cbd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678651898,dcdcea,404
dcdcea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678651898,,404
b7ae20,127.0.0.1,GET,http://127.0.0.1:8000/todo,1678652400,,301
594ef7,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1678652400,,200
